x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,y
-0.299334836426801,0.10966984937284052,-0.9747196124408388,0.920566114193196,0.6245137580019646,0.9523928235417187,0.664332425718376,0.8138579151349055,0.4154470504024188,0.37878641680684466,-0.3242868162469792,-0.950029521734322,-0.40009909609151983,-0.8791653187921,0.10955030845021652,-0.8244578763421426,-0.569079396465346,-0.004619340368525071,0.17337000018019477,-0.04810039639935537,0.7382434531757207,-0.38322361781271064,0.3402009700354649,-0.17701977744098385,-0.17923091012942183,-0.7167619889541521,0.7039688092527827,-0.9725684832804995,0.7731257713871302,-0.11676553845952542,0.045936815575008616,0.7942930657408425,0.7672587748400439,0.8188414623494289,0.5840203254612695,-0.2764203172028379,-0.6850148530391162,-0.8931155159529254,-0.8853321922890662,-0.44750686602333634,-0.34422602987862283,-0.5385029928928231,0.9898286838815162,0.04110142682340667,-0.12531117799451152,0.6296961653007354,0.9524143985077511,0.1202915804639435,0.8534134138371698,0.5423148335369614,1.0
0.37639471517726025,0.2359533880095035,0.08595412134561942,-0.6596773096509121,-0.3208250641246291,-0.1331831144852753,-0.42493784254924605,0.7062912269418848,0.8367613239551515,0.8017904489086052,0.013295019113372275,0.9868767763969555,-0.21618044222378474,-0.14221300582647056,-0.40060210382753336,0.8375651884447186,0.07835379232713358,0.3158977023669918,0.8462717428310267,-0.3702518248752049,-0.1122925955026346,0.8230781993711169,0.3201512656218579,-0.8308775037473723,-0.8596168111075877,0.7048039249720286,0.6305781075685171,0.7054959622603245,0.902960737853757,0.4313243580632138,0.5468667783745176,0.8689122047249644,-0.13937413449113323,-0.5977055048634814,-0.22830137813879814,0.21269916487419183,0.14429398493253642,-0.6645346232113245,0.3868391458132603,-0.002432001236883252,0.5676984009606494,0.7939734586413032,-0.34720854510001464,0.6831271528435168,0.7269998831558715,0.8722457854188166,0.0566926292068608,0.9813457672861774,0.8214962445193654,0.49109133963360807,1.0
2.3711188377541714,-0.1408899879098373,-0.2799940785660504,-0.5363414066083034,-0.9232124308015994,-0.14253970633420154,0.8815420219874301,-0.838839822747284,-0.9318661356220215,0.3544793620468718,-0.34890166957052426,-0.15309352333001747,0.7650660533107565,0.9776763343967307,-0.7037644555132039,0.7791817007258146,-0.1308572077907606,0.32059020636291513,0.9689612892078081,0.458479374898483,-0.26451212111320777,-0.14531063020552848,0.8740993501009477,0.7322303776403667,0.47729573662478875,0.961680103743545,-0.18175652499005523,0.6687141866761515,-0.16324876178735281,-0.7362408415128081,0.02079706480633936,0.296540536085778,-0.13446656968356718,-0.10488934023855778,0.9134691500085981,0.6271209213386113,0.7076209628324195,-0.8021583554004195,-0.24985629348104132,-0.1446405048094075,0.31148633967939277,0.6180709852937964,-0.4671557060843481,-0.7955796099938266,-0.31341174240889424,0.13428922412193223,0.5421170459998204,0.5385738390865362,-0.42841370304964155,-0.5705004843903856,-1.0
-1.78738832590212,0.8315970353624196,-0.6183034610521734,0.39942064629944474,-0.797460015273266,-0.24722032497173752,0.12867108832443486,0.7691987335185984,0.0417431686743428,0.5941042429945549,-0.5578115006849795,-0.6703150501572135,0.939390631828551,0.8137704858381565,-0.7893803573215528,-0.38000978305275135,-0.7325775865656918,0.7860063511177653,0.31550527639782056,-0.7701222619216226,-0.3602316846492919,0.15970301233541306,0.6016709955118498,-0.3785521930738285,-0.4750399809442316,0.892184707145963,0.3276235314312639,-0.4242626806140979,0.1795456340148569,0.8342729940970484,0.560867767591678,0.6027961801449488,-0.06557680558029899,0.8969294185549457,0.5836464747377734,-0.2941074829355983,0.6146101805468533,0.058614830911153604,-0.9417630218301225,0.7976828917471805,0.8969188316858776,0.45494438126489256,0.2790048799293139,0.2818750645625705,-0.7137532135049844,-0.09473977594028926,0.6907507206485382,0.5118442758453301,0.828221431280352,0.08127548139992591,1.0
4.059000287799162,0.7247139363691639,-0.6242633587962019,0.16740664883908152,-0.6178165602113046,-0.46475766618597913,0.2731541669078241,-0.4072780294444096,-0.8795972278655262,-0.3549554563697641,0.7000746061681826,0.7398282231112507,-0.606470843114606,-0.3891304489405658,0.41433875785398766,-0.17267142624489806,-0.09028035667498102,0.4210504063229532,0.23641218229673044,0.010607800781470722,0.42229554371808353,-0.560657909094548,0.8268222151102018,0.6225754426835417,-0.5441109419090133,0.18998446958070203,-0.8750951913542637,0.40835349821633304,0.6074694615433747,-0.02583739386969941,-0.6848127688780712,0.5376846235168766,0.5979611433206831,0.26141601287563776,-0.7080447304356192,0.6313186664653494,-0.4054115858203544,0.5079669046083402,-0.24060371038645312,0.1075078823495561,-0.05007152220474631,0.5259689822641354,-0.8841999897489448,-0.12735917846833633,0.7034994789132678,0.8366788934072347,-0.4541435358180297,-0.05495667324771292,0.7435745594141414,-0.14354030691878905,-1.0
0.655672510921504,0.9174108186151355,0.07915231667072864,-0.14796419247050863,0.186079597046656,-0.07142741466098057,0.0018133558613475653,-0.47111843750335214,-0.2993178809282959,-0.29886993642386983,-0.7174690987168184,0.7957298932361099,-0.4972113451241116,0.6718432594545269,0.5368798177556764,0.10730459781696533,0.8782984226215149,0.42824683804247266,0.5143961722580317,-0.17061803278413956,0.2597879726024017,-0.7000103806157165,-0.149987588372267,-0.9747270501317757,-0.33710839229460676,-0.6403044404395521,0.6851703366243396,0.41942450686248156,-0.8694436921181603,0.3419040835139209,0.15910266338046397,-0.09122974451044996,0.5647039723232696,0.4331375763313652,0.13253421236304508,0.6223526119387706,0.9057692456394204,-0.8981055818110979,0.7080475228017233,0.055433552935852726,-0.6463138612340456,0.816580401176574,0.1821785394583857,0.9185018161597387,-0.5563227973182414,0.9925955392056429,0.48827387222832397,-0.6887600524898878,-0.7829277816198956,-0.15253464217679946,1.0
1.3361586531776364,0.25078335738392843,-0.37030766076961585,-0.589669167920648,-0.6080925318413692,-0.12231752617710856,0.6300203331122347,-0.7613610586840902,0.9851433823484679,-0.44522816654194397,-0.5527550368406196,-0.9714390893731468,-0.2892390251359793,0.19710882457786894,-0.3082346916671348,0.3489344955889704,-0.8678734585075971,-0.07161933294790312,-0.6160830628089913,0.28620888170454095,0.36913871829569156,0.7441852089735308,0.8136482403145502,-0.40251552910724464,-0.10125707157608188,0.3900376153555094,-0.34700723509604203,0.5022837706153693,-0.8882296109149384,0.8561112042336114,-0.8016474473365802,0.1496717387981099,0.49891831571142053,-0.7458094727723177,0.898790181141075,0.5673749665175112,-0.5682376301074799,-0.6005762983967424,0.26265417280432635,0.5329823740439903,0.8193275731284535,0.5630304483889512,-0.0105397551079911,-0.6061556844769442,0.6957047861928058,0.6318158540151195,0.3431032303585704,-0.8063635225503589,-0.5181938309833332,0.4368885845229862,1.0
2.5991538379636987,-0.14219962157043442,0.8449221681226249,-0.9828285478579597,-0.3549106483124804,0.4473710124849235,0.05432038779075854,0.591518000737415,-0.9307514425306305,0.23769415763453816,-0.2501926746978884,-0.2965055995762895,0.7971879540413713,-0.03739050497691343,-0.9797365189486222,-0.21771091211797344,0.9219814471832892,0.7544480203739303,-0.25365534802211,-0.014628464867505464,0.34926198228827676,0.7972850398130107,-0.24501496474365436,0.6215527191839794,0.629905191458856,-0.7028304869620174,0.09164268655935559,-0.5767825628324599,-0.9149466703985045,0.9858322957271888,-0.3187297184826161,0.6985066224584573,0.9391294299348614,0.8372153922810297,-0.287321298967411,-0.5100246932806871,-0.2721601919903549,0.3450628189862406,0.09865518335595391,-0.809209890048076,0.5254659149285279,0.3389721752407657,0.12274361690686275,-0.6949721841846146,-0.3723971035161098,0.7690223865131143,0.7395594059919803,-0.9927158329350176,0.9792829067585835,-0.24136483047572854,-1.0
4.129782444016557,-0.9846046072203722,0.7370214881902055,0.7366183657436414,-0.9341483628108436,0.9761386971061794,0.8809316460653813,0.11533924269778173,-0.2988804464842758,0.3547719961438096,-0.0955268191156704,0.9201171870744005,-0.1863180279354053,0.0719171759961077,0.33425893859983136,-0.7116715667857756,-0.6027430569009864,-0.7083267788874299,-0.5636039762790492,0.3517942141185104,0.5929494076517892,0.023121869487106927,0.33229584903714127,0.7552017618016489,0.2520914208911855,0.2699974350437948,0.9498126536468243,0.008089264550825703,0.9612552908523184,0.575577424152723,0.13277726136481527,0.48653537715001494,0.8707553147006641,-0.9294676233821864,-0.6953143841514129,0.0060277920824245435,-0.7660677322903371,0.5269091055491979,-0.8888573831437503,0.0415527404274898,-0.17618919357138885,-0.8614800005279546,0.5246148412917746,0.5464329718351268,-0.020720508697098294,0.5406587537669576,-0.3341692519119577,-0.34395126784579255,0.21681420636479953,-0.9967900407219534,-1.0
0.2856258256983834,-0.983136390084876,0.22309998075941806,-0.24912842889389153,-0.5464437805387394,-0.5799040103167419,-0.8597635537306529,0.6446218020643553,-0.23424718864654936,-0.9057175588271063,-0.8201703192766916,-0.09614411146378887,-0.4698813995769844,-0.5095817030405578,-0.26360685085712565,-0.48751507620170886,-0.8914119115419266,0.011698847860060368,-0.5869957536289052,0.40398600862737877,0.2624802869461911,0.7392076630946391,-0.9742987679934192,0.03614602704207592,0.15255074483922737,-0.8333198716571322,0.7940979523175469,0.37146210541399616,0.49781309492817605,-0.38036132292757396,0.31201509936444505,-0.2576276375911415,0.09819805384833757,0.30787669690056063,0.16491465442758857,-0.39300255328861966,0.449061103787068,0.6005373975309378,0.4665181430516081,-0.40788873027186523,-0.45047199774282554,-0.47697721111275104,-0.6960432218428094,0.811918503315356,0.8254037806866044,0.5403802462535983,0.8534661940616004,-0.3457520865934687,0.8352441044551306,0.09523436598610813,1.0
4.002138054173718,-0.5558640785813003,0.16325317472029588,0.8760925426145809,-0.8320241477255612,-0.9559339754324856,0.7903065214523981,0.6216998131075877,-0.6820753257465053,0.4168898591109571,-0.011293178142991467,0.6456005860099117,0.5596847970721159,0.033592272160136494,0.32203921308764505,0.4439005342714717,-0.6343253245705609,-0.4105310205319965,-0.5904811818249764,0.5097362527818845,0.7971216084253274,0.033239816102682784,-0.3707797509922892,-0.007860764426062428,-0.04842472502609163,-0.8644067724916198,0.5820400437273581,0.620800800720051,-0.31622044078049205,-0.8846069716280436,0.17577923984504729,0.11972547151844681,0.9719829608757855,0.13747776970609848,0.09963358355071228,0.6633759204903944,0.8430023222659384,0.6467367403251121,-0.026717859172253444,0.19942063821216993,0.24099561246490708,-0.11428979683737572,-0.08620712061652425,0.7497290841236812,0.050057570672180196,-0.7112444072058741,-0.6509127859598429,-0.2105721068580355,-0.5022629460444237,-0.2049172647843971,-1.0
-2.054079907946413,0.7117431775262171,0.028919445407644906,0.07823099391409061,-0.4822558596931039,-0.6096461502445556,0.24824054203977752,0.37284235525227594,-0.6728693991024055,-0.5137558501689887,0.12232402853540592,0.5689918682993322,0.0591522574251786,-0.741305184228398,0.898776365249466,0.057797906770091334,-0.40409688344575634,-0.5024529697635798,0.9860641545077715,-0.2769301087813123,-0.08847526152409246,0.5142359477389238,0.5796723580180729,0.4145632169353215,-0.43682064947377697,-0.10709417176130676,0.6222045934300597,0.04372338706817902,-0.16443837805887696,-0.2713064955975073,0.34183122065344884,0.8088504320490504,0.4589798616150791,-0.4314679633549592,0.6333693561434941,0.8502689720568397,-0.6735229583843452,-0.17815840058143118,0.003550802240875006,-0.5296881277780219,-0.7442123292964333,0.07259012926835995,-0.23822205019142406,0.21849825809485846,0.9763520506149677,-0.006430920052311384,0.6058714674455543,0.4431780109166048,-0.9828952684244938,0.9187743845190848,1.0
1.347862394578518,-0.05935213804655848,0.36339586132826796,-0.3671762014362965,0.9802801302442485,-0.31307499664282123,-0.34025314738070445,0.6858298839718671,-0.1510821472540107,-0.4225241487414533,0.9516823489649449,0.6871139263321697,0.7206505552947466,-0.8466886800347371,0.5552746270854676,0.5384740883227166,-0.9684221899139185,-0.11391776950501353,0.20934493966040946,0.2668510622755633,-0.6617606568218872,-0.7893064074421585,0.39696022908211703,0.1420864919949607,0.4872535361802195,0.6244373490284054,0.6421073926360987,0.8880528036208086,0.9467154509107543,0.6849547829552594,-0.8924558359711297,-0.3057866215828,-0.3533204273787913,0.6668747481537023,-0.4463584435353125,-0.5436537514731974,0.7034160437275554,0.5489471528536025,0.42816118554393645,-0.21254336135905083,-0.7930775332876907,-0.743201226141252,0.6564537782217059,-0.5507225751180489,0.6337346893681344,0.6564898127887269,0.3765274075242484,-0.16470134640132938,-0.1972667491994331,-0.9261711451017696,-1.0
1.5041812235786025,0.7512780416369202,-0.4675842210960852,-0.25644958403124063,-0.38001174363204737,-0.06433291125616658,-0.7396856326642838,0.6958006856093271,-0.7061343738297079,0.7035948507734624,-0.28342907291142194,0.18330826529657562,-0.3277587787597085,-0.3255802456772563,0.32550163187575487,0.8399836931423807,-0.6117183302025608,0.564567318423381,-0.6336433394347836,-0.9349139676095057,-0.6832513663801849,0.5909915086831443,0.18857852476101256,0.6437209199449077,0.6844664978211759,-0.6749115831739385,0.20108606403112783,0.6560901691150669,-0.6617236836472968,0.026762874069830245,-0.49409103946938004,-0.4120212295353054,0.3993704196359711,0.09344990102566308,0.14961284146452725,-0.6610044623535984,0.5423797282992382,0.41045605178473,-0.83997976039044,-0.3452026227850127,0.39383275477811486,-0.2545898080465985,-0.6913184810613944,-0.38294311465093056,0.6985812631453518,0.024650368513093435,-0.4173919016192218,-0.9390665020530562,-0.3032028743182742,0.3584338656504573,1.0
1.160802397469883,0.6255429313018352,0.9400525399884232,0.4051782488877538,0.5816836179138816,-0.37832033439294754,0.6492217186260474,0.46710064550824715,0.7348006502929649,-0.1204918785819955,-0.4478159876916836,-0.7706113127638512,0.6504022009957933,0.5776538063796208,0.7286377832505255,-0.7665968183648013,0.3954863022774422,0.5427056406838708,-0.9344717394087969,-0.48498716479217396,0.18131820406822996,0.1466239875376456,0.2719714057483089,0.7656874627302925,0.5453556587341435,-0.11449469232335985,0.9544322978125548,-0.5528378190253669,0.5123861241911147,-0.33979859321554917,0.3934319536126547,-0.1505609663208083,-0.9923266629135397,-0.7063618252602359,-0.5280854058631121,0.6926150971276643,0.2675649183350439,0.6197909484478858,-0.8422381353330564,-0.8618625854999207,0.6377278793468659,0.041137185592228676,0.8708089137019499,0.9890915608609878,0.18131218066211097,-0.37294312416441167,0.3301932430197325,-0.5050699683546647,0.23541884489792797,0.7003848680697875,1.0
2.6504528609229654,-0.39180420068781197,0.40672798638573426,-0.4117795083924194,-0.5011228669024574,0.40577367413902765,0.9837906856058984,-0.07214916965373841,-0.9876687995671272,0.6167031065831978,0.40647372239870694,-0.1250248464386976,-0.03653025395134546,-0.06916968749891317,0.8771396186993032,-0.7622036474029663,0.6831983872256229,-0.8110102543059425,-0.2970926460796717,0.5920364819523849,0.9654995183409749,0.14951497655564894,-0.6001196964359186,0.9748614613865849,0.9923898365288153,0.7967642392126777,-0.7917993081426524,0.8372023030627218,-0.16902057566192275,-0.19509588205578443,-0.9992245884229054,-0.2302806927155876,0.07103366031876157,0.5773119846304411,-0.5290772718041297,-0.6013018512681048,0.6248559000032679,-0.8054968120704933,-0.7438278034279155,-0.9286992973080794,0.25922860489315913,-0.9268270238818668,-0.9739731330632904,0.9320942743049518,0.7563213016937542,-0.11962547406863844,0.9535634347473403,0.598987399935768,0.5079915816528313,0.5267023737357595,-1.0
1.4820607732606088,-0.2154459574818468,-0.8223462674330213,-0.16876811650825396,-0.15236337564322056,-0.21408655506842034,0.06776387410586238,-0.9850588566761098,0.15805292018552541,0.22566463201282683,-0.0413700169825002,0.6895009324082237,0.7029236042109612,-0.34066659828183576,-0.2712651959327472,-0.9871138598174141,-0.03940617214633435,0.3037357290745202,-0.2190012419715619,0.8435247597412074,-0.7287376810889199,-0.32629770359856414,-0.09122369756837734,-0.34093421217101105,0.09076296225559055,-0.05475907050591178,0.37387699179457856,-0.5423903409897695,-0.6011030374107105,0.8986992994567333,-0.61912107921215,0.7311263427401724,0.877070312419064,-0.8513858736594713,-0.19232812510143216,0.9776467894878789,0.46441222767081136,-0.3084632622635788,0.1612113098805259,0.1812575164763237,-0.42448196663715554,-0.34663369092351304,-0.7056502543952172,0.3117805985243405,0.2531579548975469,0.7586005366404078,-0.5247755230510891,0.7580766711287303,-0.6389867425776883,0.8441936243407797,-1.0
-0.887600361773836,-0.2516750325045538,-0.4909886331753095,0.7359132007898554,-0.4533471601376018,-0.5130103880515653,-0.3840367179474582,-0.6520575841488545,0.7830946273658275,0.6256245019275832,0.6528917145716244,0.47094812775983375,-0.88970789256603,-0.7732185064026413,0.913866787910369,-0.8121015047526317,0.42236406377502456,0.6028253498397858,0.39936280238141575,0.8251934460100039,0.9247442430006161,0.16983618442910164,0.3549105654896123,-0.20882403662389248,-0.47165986952691563,-0.7711625104916828,0.9640027827593189,-0.3506087693413966,-0.7808251342980945,0.3376251122281251,-0.4784911038794071,0.2879876241317405,-0.7255884538187494,0.32831805765610356,0.21995507309459073,0.3584909531688609,-0.9940924347646307,-0.8331815435832679,-0.205552218706053,0.7518779803869522,0.1505443495483183,-0.07725639041525834,-0.47732002354090697,0.9804568289429618,0.5018603787263103,0.6988159146316253,0.6230815327245622,0.43650339561981766,0.5360472942340491,0.7346987282976714,1.0
